identifier,HOMO_predicted,LUMO_predicted
11344,-10.134961282204038,-6.642984385206125
11345,-9.629766696762577,-6.13906155193565
11346,-9.629766696762577,-6.13906155193565
11347,-9.90915195747393,-6.531426787661975
11348,-9.90915195747393,-6.531426787661975
11349,-9.90915195747393,-6.531426787661975
11350,-9.90915195747393,-6.531426787661975
11351,-9.90915195747393,-6.531426787661975
11352,-9.90915195747393,-6.531426787661975
11353,-9.90915195747393,-6.531426787661975
11354,-9.90915195747393,-6.531426787661975
11355,-9.555105100579144,-6.141677085977951
11356,-9.555105100579144,-6.141677085977951
11357,-9.168740002894454,-5.766697827190546
11358,-9.168740002894454,-5.766697827190546
11359,-9.613256796953603,-6.243335730406692
11360,-9.613256796953603,-6.243335730406692
11361,-9.613256796953603,-6.243335730406692
11362,-9.613256796953603,-6.243335730406692
11363,-9.613256796953603,-6.243335730406692
11364,-9.499760771446477,-6.008991410580542
11365,-9.499760771446477,-6.008991410580542
11366,-9.373767368368625,-5.993950891829496
11367,-9.373767368368625,-5.993950891829496
11368,-9.373767368368625,-5.993950891829496
11369,-9.373767368368625,-5.993950891829496
11370,-9.373767368368625,-5.993950891829496
11371,-9.373767368368625,-5.993950891829496
11372,-9.373767368368625,-5.993950891829496
11373,-9.373767368368625,-5.993950891829496
11374,-8.226391631794113,-5.525559081440033
11375,-8.236169974183111,-5.5497946210778695
11376,-8.236169974183111,-5.5497946210778695
11377,-8.379406189064323,-5.737063479848279
11378,-8.38918453145332,-5.761299019486116
11379,-8.38918453145332,-5.761299019486116
11380,-11.46322703224767,-8.52065861774093
11381,-11.46322703224767,-8.52065861774093
11382,-9.091552311703168,-5.640369786749776
11383,-9.091552311703168,-5.640369786749776
11384,-10.134961282204038,-6.642984385206125
11385,-10.134961282204038,-6.642984385206125
11386,-9.629766696762577,-6.13906155193565
11387,-9.90915195747393,-6.531426787661975
11388,-9.90915195747393,-6.531426787661975
11389,-9.90915195747393,-6.531426787661975
11390,-9.90915195747393,-6.531426787661975
11391,-9.90915195747393,-6.531426787661975
11392,-9.90915195747393,-6.531426787661975
11393,-9.90915195747393,-6.531426787661975
11394,-9.90915195747393,-6.531426787661975
11395,-9.555105100579144,-6.141677085977951
11396,-9.555105100579144,-6.141677085977951
11397,-9.168740002894454,-5.766697827190546
11398,-9.168740002894454,-5.766697827190546
11399,-9.613256796953603,-6.243335730406692
11400,-9.613256796953603,-6.243335730406692
11401,-9.613256796953603,-6.243335730406692
11402,-9.613256796953603,-6.243335730406692
11403,-9.613256796953603,-6.243335730406692
11404,-9.499760771446477,-6.008991410580542
11405,-9.499760771446477,-6.008991410580542
11406,-9.373767368368625,-5.993950891829496
11407,-9.373767368368625,-5.993950891829496
11408,-9.373767368368625,-5.993950891829496
11409,-9.373767368368625,-5.993950891829496
11410,-9.373767368368625,-5.993950891829496
11411,-9.373767368368625,-5.993950891829496
11412,-9.373767368368625,-5.993950891829496
11413,-9.373767368368625,-5.993950891829496
11414,-8.369627846675325,-5.712827940210444
11415,-8.379406189064323,-5.737063479848279
11416,-8.379406189064323,-5.737063479848279
11417,-8.522642403945532,-5.924332338618689
11418,-8.522642403945532,-5.924332338618689
11419,-8.53242074633453,-5.948567878256526
11420,-8.53242074633453,-5.948567878256526
11421,-8.53242074633453,-5.948567878256526
11422,-11.655023513955035,-8.772370057737962
11423,-11.655023513955035,-8.772370057737962
11424,-9.283348793410534,-5.892081226746809
11425,-9.283348793410534,-5.892081226746809
11426,-10.326757763911402,-6.894695825203158
11427,-10.326757763911402,-6.894695825203158
11428,-9.82321416845084,-6.390511438528453
11429,-9.82321416845084,-6.390511438528453
11430,-10.100948439181295,-6.783138227659008
11431,-10.100948439181295,-6.783138227659008
11432,-10.100948439181295,-6.783138227659008
11433,-10.100948439181295,-6.783138227659008
11434,-10.100948439181295,-6.783138227659008
11435,-10.100948439181295,-6.783138227659008
11436,-10.100948439181295,-6.783138227659008
11437,-10.100948439181295,-6.783138227659008
11438,-9.746901582286508,-6.393388525974983
11439,-9.36053648460182,-6.018409267187579
11440,-9.805053278660969,-6.4950471704037245
11441,-9.805053278660969,-6.4950471704037245
11442,-9.805053278660969,-6.4950471704037245
11443,-9.805053278660969,-6.4950471704037245
11444,-9.805053278660969,-6.4950471704037245
11445,-9.805053278660969,-6.4950471704037245
11446,-9.805053278660969,-6.4950471704037245
11447,-9.805053278660969,-6.4950471704037245
11448,-9.691557253153842,-6.260702850577575
11449,-9.691557253153842,-6.260702850577575
11450,-9.565563850075991,-6.245662331826529
11451,-9.565563850075991,-6.245662331826529
11452,-9.565563850075991,-6.245662331826529
11453,-9.565563850075991,-6.245662331826529
11454,-9.565563850075991,-6.245662331826529
11455,-9.565563850075991,-6.245662331826529
11456,-9.565563850075991,-6.245662331826529
11457,-9.565563850075991,-6.245662331826529
11458,-8.542199088723528,-5.972803417894362
11459,-11.66724644194128,-8.802664482285257
11460,-9.295571721396781,-5.922375651294104
11461,-10.33898069189765,-6.9249902497504525
11462,-10.113171367167542,-6.813432652206304
11463,-10.113171367167542,-6.813432652206304
11464,-10.113171367167542,-6.813432652206304
11465,-10.113171367167542,-6.813432652206304
11466,-9.759124510272756,-6.423682950522278
11467,-9.372759412588067,-6.0487036917348735
11468,-9.817276206647215,-6.52534159495102
11469,-9.817276206647215,-6.52534159495102
11470,-9.817276206647215,-6.52534159495102
11471,-9.703780181140088,-6.2909972751248695
11472,-9.577786778062237,-6.275956756373825
11473,-9.577786778062237,-6.275956756373825
11474,-9.577786778062237,-6.275956756373825
11475,-9.577786778062237,-6.275956756373825
11476,-8.379406189064323,-5.737063479848279
11477,-8.38918453145332,-5.761299019486116
11478,-8.38918453145332,-5.761299019486116
11479,-8.53242074633453,-5.948567878256526
11480,-8.542199088723528,-5.972803417894362
11481,-11.66724644194128,-8.802664482285257
11482,-11.66724644194128,-8.802664482285257
11483,-9.295571721396781,-5.922375651294104
11484,-9.295571721396781,-5.922375651294104
11485,-10.33898069189765,-6.9249902497504525
11486,-10.33898069189765,-6.9249902497504525
11487,-9.835437096437087,-6.420805863075747
11488,-10.113171367167542,-6.813432652206304
11489,-10.113171367167542,-6.813432652206304
11490,-10.113171367167542,-6.813432652206304
11491,-10.113171367167542,-6.813432652206304
11492,-10.113171367167542,-6.813432652206304
11493,-10.113171367167542,-6.813432652206304
11494,-9.759124510272756,-6.423682950522278
11495,-9.759124510272756,-6.423682950522278
11496,-9.372759412588067,-6.0487036917348735
11497,-9.372759412588067,-6.0487036917348735
11498,-9.817276206647215,-6.52534159495102
11499,-9.817276206647215,-6.52534159495102
11500,-9.817276206647215,-6.52534159495102
11501,-9.817276206647215,-6.52534159495102
11502,-9.817276206647215,-6.52534159495102
11503,-9.703780181140088,-6.2909972751248695
11504,-9.703780181140088,-6.2909972751248695
11505,-9.577786778062237,-6.275956756373825
11506,-9.577786778062237,-6.275956756373825
11507,-9.577786778062237,-6.275956756373825
11508,-9.577786778062237,-6.275956756373825
11509,-9.577786778062237,-6.275956756373825
11510,-9.577786778062237,-6.275956756373825
11511,-12.366354774728132,-8.673656736336305
11512,-13.409763745229,-9.676271334792654
11513,-13.183954420498893,-9.564713737248505
11514,-13.183954420498893,-9.564713737248505
11515,-13.183954420498893,-9.564713737248505
11516,-13.183954420498893,-9.564713737248505
11517,-13.183954420498893,-9.564713737248505
11518,-13.183954420498893,-9.564713737248505
11519,-12.829907563604108,-9.17496403556448
11520,-12.443542465919418,-8.799984776777077
11521,-12.888059259978567,-9.27662267999322
11522,-12.888059259978567,-9.27662267999322
11523,-12.888059259978567,-9.27662267999322
11524,-12.888059259978567,-9.27662267999322
11525,-12.888059259978567,-9.27662267999322
11526,-12.774563234471438,-9.04227836016707
11527,-12.648569831393589,-9.027237841416026
11528,-12.648569831393589,-9.027237841416026
11529,-12.648569831393589,-9.027237841416026
11530,-12.648569831393589,-9.027237841416026
11531,-12.648569831393589,-9.027237841416026
11532,-12.648569831393589,-9.027237841416026
11533,-12.366354774728132,-8.673656736336305
11534,-13.409763745229,-9.676271334792654
11535,-12.910760372215906,-9.171367676256317
11536,-13.183954420498893,-9.564713737248505
11537,-13.183954420498893,-9.564713737248505
11538,-13.183954420498893,-9.564713737248505
11539,-13.183954420498893,-9.564713737248505
11540,-13.183954420498893,-9.564713737248505
11541,-13.183954420498893,-9.564713737248505
11542,-12.443542465919418,-8.799984776777077
11543,-12.888059259978567,-9.27662267999322
11544,-12.888059259978567,-9.27662267999322
11545,-12.888059259978567,-9.27662267999322
11546,-12.888059259978567,-9.27662267999322
11547,-12.888059259978567,-9.27662267999322
11548,-12.774563234471438,-9.04227836016707
11549,-12.648569831393589,-9.027237841416026
11550,-12.648569831393589,-9.027237841416026
11551,-12.648569831393589,-9.027237841416026
11552,-12.648569831393589,-9.027237841416026
11553,-12.648569831393589,-9.027237841416026
11554,-12.648569831393589,-9.027237841416026
11555,-9.994680054183632,-5.793367905345153
11556,-9.994680054183632,-5.793367905345153
11557,-11.038089024684501,-6.795982503801501
11558,-10.539085651671405,-6.291078845265163
11559,-10.812279699954392,-6.684424906257352
11560,-10.812279699954392,-6.684424906257352
11561,-10.812279699954392,-6.684424906257352
11562,-10.812279699954392,-6.684424906257352
11563,-10.812279699954392,-6.684424906257352
11564,-10.812279699954392,-6.684424906257352
11565,-10.458232843059607,-6.294675204573327
11566,-10.071867745374917,-5.919695945785922
11567,-10.516384539434066,-6.396333849002068
11568,-10.516384539434066,-6.396333849002068
11569,-10.516384539434066,-6.396333849002068
11570,-10.516384539434066,-6.396333849002068
11571,-10.516384539434066,-6.396333849002068
11572,-10.40288851392694,-6.161989529175918
11573,-10.40288851392694,-6.161989529175918
11574,-10.40288851392694,-6.161989529175918
11575,-10.276895110849088,-6.146949010424873
11576,-10.276895110849088,-6.146949010424873
11577,-10.276895110849088,-6.146949010424873
11578,-10.276895110849088,-6.146949010424873
11579,-10.276895110849088,-6.146949010424873
11580,-10.276895110849088,-6.146949010424873
11581,-9.994680054183632,-5.793367905345153
11582,-11.038089024684501,-6.795982503801501
11583,-10.539085651671405,-6.291078845265163
11584,-10.812279699954392,-6.684424906257352
11585,-10.812279699954392,-6.684424906257352
11586,-10.812279699954392,-6.684424906257352
11587,-10.812279699954392,-6.684424906257352
11588,-10.812279699954392,-6.684424906257352
11589,-10.812279699954392,-6.684424906257352
11590,-10.458232843059607,-6.294675204573327
11591,-10.071867745374917,-5.919695945785922
11592,-10.516384539434066,-6.396333849002068
11593,-10.516384539434066,-6.396333849002068
11594,-10.516384539434066,-6.396333849002068
11595,-10.516384539434066,-6.396333849002068
11596,-10.516384539434066,-6.396333849002068
11597,-10.40288851392694,-6.161989529175918
11598,-10.40288851392694,-6.161989529175918
11599,-10.40288851392694,-6.161989529175918
11600,-10.276895110849088,-6.146949010424873
11601,-10.276895110849088,-6.146949010424873
11602,-10.276895110849088,-6.146949010424873
11603,-10.276895110849088,-6.146949010424873
11604,-10.276895110849088,-6.146949010424873
11605,-10.276895110849088,-6.146949010424873
11606,-12.08149799518537,-7.798597102257849
11607,-11.855688670455262,-7.687039504713701
11608,-11.855688670455262,-7.687039504713701
11609,-11.855688670455262,-7.687039504713701
11610,-11.855688670455262,-7.687039504713701
11611,-11.855688670455262,-7.687039504713701
11612,-11.855688670455262,-7.687039504713701
11613,-11.501641813560477,-7.297289803029676
11614,-11.115276715875787,-6.922310544242271
11615,-11.559793509934936,-7.398948447458417
11616,-11.559793509934936,-7.398948447458417
11617,-11.559793509934936,-7.398948447458417
11618,-11.559793509934936,-7.398948447458417
11619,-11.559793509934936,-7.398948447458417
11620,-11.446297484427808,-7.164604127632267
11621,-11.320304081349958,-7.1495636088812216
11622,-11.320304081349958,-7.1495636088812216
11623,-11.320304081349958,-7.1495636088812216
11624,-11.320304081349958,-7.1495636088812216
11625,-11.320304081349958,-7.1495636088812216
11626,-11.320304081349958,-7.1495636088812216
11627,-11.582494622172275,-7.293693443721512
11628,-11.855688670455262,-7.687039504713701
11629,-11.855688670455262,-7.687039504713701
11630,-11.855688670455262,-7.687039504713701
11631,-11.855688670455262,-7.687039504713701
11632,-11.855688670455262,-7.687039504713701
11633,-11.855688670455262,-7.687039504713701
11634,-11.501641813560477,-7.297289803029676
11635,-11.115276715875787,-6.922310544242271
11636,-11.559793509934936,-7.398948447458417
11637,-11.559793509934936,-7.398948447458417
11638,-11.559793509934936,-7.398948447458417
11639,-11.559793509934936,-7.398948447458417
11640,-11.559793509934936,-7.398948447458417
11641,-11.446297484427808,-7.164604127632267
11642,-11.320304081349958,-7.1495636088812216
11643,-11.320304081349958,-7.1495636088812216
11644,-11.320304081349958,-7.1495636088812216
11645,-11.320304081349958,-7.1495636088812216
11646,-11.320304081349958,-7.1495636088812216
11647,-11.320304081349958,-7.1495636088812216
11648,-9.601033868967356,-6.111382661430655
11649,-9.613256796953603,-6.141677085977951
11650,-9.613256796953603,-6.141677085977951
11651,-9.805053278660969,-6.393388525974983
11652,-9.817276206647215,-6.423682950522278
11653,-12.910760372215906,-9.171367676256317
11654,-11.582494622172275,-7.293693443721512
11655,-11.083491249159179,-6.788789785185174
11656,-11.356685297442166,-7.182135846177363
11657,-11.356685297442166,-7.182135846177363
11658,-11.356685297442166,-7.182135846177363
11659,-11.356685297442166,-7.182135846177363
11660,-11.356685297442166,-7.182135846177363
11661,-11.356685297442166,-7.182135846177363
11662,-11.356685297442166,-7.182135846177363
11663,-11.356685297442166,-7.182135846177363
11664,-11.002638440547381,-6.792386144493338
11665,-10.61627334286269,-6.417406885705933
11666,-11.06079013692184,-6.894044788922079
11667,-11.06079013692184,-6.894044788922079
11668,-11.06079013692184,-6.894044788922079
11669,-11.06079013692184,-6.894044788922079
11670,-11.06079013692184,-6.894044788922079
11671,-11.06079013692184,-6.894044788922079
11672,-11.06079013692184,-6.894044788922079
11673,-10.947294111414712,-6.659700469095929
11674,-10.947294111414712,-6.659700469095929
11675,-10.821300708336862,-6.6446599503448835
11676,-10.821300708336862,-6.6446599503448835
11677,-10.821300708336862,-6.6446599503448835
11678,-10.821300708336862,-6.6446599503448835
11679,-10.821300708336862,-6.6446599503448835
11680,-10.821300708336862,-6.6446599503448835
11681,-10.821300708336862,-6.6446599503448835
11682,-10.821300708336862,-6.6446599503448835
11683,-11.629879345725152,-7.575481907169552
11684,-11.629879345725152,-7.575481907169552
11685,-11.629879345725152,-7.575481907169552
11686,-11.629879345725152,-7.575481907169552
11687,-11.629879345725152,-7.575481907169552
11688,-11.629879345725152,-7.575481907169552
